Laudo,acc,f1,precision,recall
797,1.0,1.0,1.0,1.0
798,0.571,0.16,0.2,0.133
800,1.0,1.0,1.0,1.0
803,1.0,1.0,1.0,1.0
806,1.0,1.0,1.0,1.0
807,1.0,1.0,1.0,1.0
811,1.0,1.0,1.0,1.0
813,0.571,0.148,0.167,0.133
818,1.0,1.0,1.0,1.0
819,1.0,1.0,1.0,1.0
820,1.0,1.0,1.0,1.0
821,0.714,0.378,0.4,0.36
822,1.0,1.0,1.0,1.0
824,0.714,0.45,0.5,0.417
830,1.0,1.0,1.0,1.0
832,0.857,0.881,0.875,0.938
834,1.0,1.0,1.0,1.0
835,1.0,1.0,1.0,1.0
836,1.0,1.0,1.0,1.0
839,1.0,1.0,1.0,1.0
840,0.714,0.333,0.333,0.333
847,0.571,0.148,0.167,0.133
848,1.0,1.0,1.0,1.0
849,1.0,1.0,1.0,1.0
851,1.0,1.0,1.0,1.0
853,1.0,1.0,1.0,1.0
854,1.0,1.0,1.0,1.0
855,1.0,1.0,1.0,1.0
858,1.0,1.0,1.0,1.0
859,1.0,1.0,1.0,1.0
864,1.0,1.0,1.0,1.0
865,1.0,1.0,1.0,1.0
867,1.0,1.0,1.0,1.0
871,1.0,1.0,1.0,1.0
873,1.0,1.0,1.0,1.0
874,1.0,1.0,1.0,1.0
875,1.0,1.0,1.0,1.0
877,1.0,1.0,1.0,1.0
880,1.0,1.0,1.0,1.0
881,1.0,1.0,1.0,1.0
883,1.0,1.0,1.0,1.0
885,1.0,1.0,1.0,1.0
886,1.0,1.0,1.0,1.0
893,1.0,1.0,1.0,1.0
895,0.857,0.881,0.875,0.938
896,1.0,1.0,1.0,1.0
900,0.571,0.254,0.25,0.292
907,1.0,1.0,1.0,1.0
912,0.714,0.45,0.5,0.417
913,1.0,1.0,1.0,1.0
915,0.714,0.45,0.5,0.417
917,1.0,1.0,1.0,1.0
919,1.0,1.0,1.0,1.0
924,1.0,1.0,1.0,1.0
936,1.0,1.0,1.0,1.0
939,0.714,0.378,0.4,0.36
942,1.0,1.0,1.0,1.0
943,1.0,1.0,1.0,1.0
944,1.0,1.0,1.0,1.0
949,0.429,0.125,0.125,0.125
950,1.0,1.0,1.0,1.0
952,1.0,1.0,1.0,1.0
954,1.0,1.0,1.0,1.0
957,1.0,1.0,1.0,1.0
958,1.0,1.0,1.0,1.0
962,0.714,0.45,0.5,0.417
