Laudo,acc,f1,precision,recall
797,1.0,1.0,1.0,1.0
798,0.571,0.16,0.2,0.133
800,0.857,0.636,0.667,0.611
803,1.0,1.0,1.0,1.0
806,0.857,0.881,0.875,0.938
807,0.714,0.45,0.5,0.417
811,1.0,1.0,1.0,1.0
813,0.571,0.148,0.167,0.133
818,1.0,1.0,1.0,1.0
819,1.0,1.0,1.0,1.0
820,1.0,1.0,1.0,1.0
821,0.571,0.35,0.4,0.32
822,0.857,0.722,0.7,0.75
824,0.857,0.636,0.667,0.611
830,0.857,0.722,0.75,0.7
832,0.714,0.688,0.688,0.688
834,1.0,1.0,1.0,1.0
835,1.0,1.0,1.0,1.0
836,1.0,1.0,1.0,1.0
839,1.0,1.0,1.0,1.0
840,1.0,1.0,1.0,1.0
847,0.571,0.148,0.167,0.133
848,1.0,1.0,1.0,1.0
849,0.714,0.45,0.5,0.417
851,1.0,1.0,1.0,1.0
853,0.857,0.881,0.875,0.938
854,0.857,0.5,0.5,0.5
855,1.0,1.0,1.0,1.0
858,0.429,0.375,0.5,0.333
859,1.0,1.0,1.0,1.0
864,0.857,0.722,0.75,0.7
865,1.0,1.0,1.0,1.0
867,1.0,1.0,1.0,1.0
871,1.0,1.0,1.0,1.0
873,0.571,0.148,0.167,0.133
874,1.0,1.0,1.0,1.0
875,1.0,1.0,1.0,1.0
877,0.857,0.6,0.6,0.6
880,0.857,0.722,0.75,0.7
881,1.0,1.0,1.0,1.0
883,1.0,1.0,1.0,1.0
885,1.0,1.0,1.0,1.0
886,1.0,1.0,1.0,1.0
893,1.0,1.0,1.0,1.0
895,0.429,0.125,0.125,0.125
896,1.0,1.0,1.0,1.0
900,0.286,0.095,0.111,0.083
907,1.0,1.0,1.0,1.0
912,0.571,0.417,0.5,0.375
913,1.0,1.0,1.0,1.0
915,0.571,0.417,0.5,0.375
917,1.0,1.0,1.0,1.0
919,0.857,0.722,0.7,0.75
924,1.0,1.0,1.0,1.0
936,1.0,1.0,1.0,1.0
939,0.857,0.722,0.75,0.7
942,1.0,1.0,1.0,1.0
943,0.714,0.45,0.5,0.417
944,0.714,0.45,0.5,0.417
949,0.429,0.125,0.125,0.125
950,1.0,1.0,1.0,1.0
952,1.0,1.0,1.0,1.0
954,0.857,0.6,0.6,0.6
957,1.0,1.0,1.0,1.0
958,1.0,1.0,1.0,1.0
962,0.571,0.417,0.5,0.375
