Laudo,acc,f1,precision,recall
391,1.0,1.0,1.0,1.0
398,1.0,1.0,1.0,1.0
399,1.0,1.0,1.0,1.0
404,0.714,0.378,0.4,0.36
405,0.429,0.194,0.222,0.25
411,1.0,1.0,1.0,1.0
412,1.0,1.0,1.0,1.0
418,0.714,0.45,0.5,0.417
423,1.0,1.0,1.0,1.0
424,0.857,0.722,0.75,0.7
425,1.0,1.0,1.0,1.0
426,0.714,0.45,0.5,0.417
429,1.0,1.0,1.0,1.0
436,1.0,1.0,1.0,1.0
440,1.0,1.0,1.0,1.0
448,0.714,0.792,0.833,0.875
450,0.714,0.688,0.75,0.65
453,0.857,0.722,0.75,0.7
455,0.857,0.722,0.75,0.7
462,1.0,1.0,1.0,1.0
463,0.571,0.16,0.2,0.133
467,1.0,1.0,1.0,1.0
478,1.0,1.0,1.0,1.0
479,0.857,0.636,0.667,0.611
480,0.571,0.7,0.812,0.812
483,1.0,1.0,1.0,1.0
487,0.714,0.45,0.5,0.417
489,0.571,0.16,0.2,0.133
490,1.0,1.0,1.0,1.0
491,0.714,0.45,0.5,0.417
501,0.714,0.45,0.5,0.417
503,0.857,0.6,0.6,0.6
506,0.429,0.125,0.167,0.1
514,1.0,1.0,1.0,1.0
519,1.0,1.0,1.0,1.0
531,0.857,0.881,0.875,0.938
540,1.0,1.0,1.0,1.0
541,1.0,1.0,1.0,1.0
542,0.714,0.227,0.25,0.208
546,0.857,0.722,0.75,0.7
547,0.857,0.636,0.667,0.611
550,0.857,0.881,0.875,0.938
552,1.0,1.0,1.0,1.0
554,0.857,0.6,0.6,0.6
556,1.0,1.0,1.0,1.0
557,1.0,1.0,1.0,1.0
558,1.0,1.0,1.0,1.0
559,1.0,1.0,1.0,1.0
560,0.571,0.16,0.2,0.133
573,0.714,0.45,0.5,0.417
576,1.0,1.0,1.0,1.0
577,0.571,0.148,0.167,0.133
583,1.0,1.0,1.0,1.0
589,1.0,1.0,1.0,1.0
591,1.0,1.0,1.0,1.0
595,0.714,0.505,0.5,0.55
598,0.857,0.881,0.875,0.938
600,0.857,0.6,0.6,0.6
602,0.857,0.636,0.667,0.611
613,0.571,0.35,0.4,0.32
615,1.0,1.0,1.0,1.0
616,1.0,1.0,1.0,1.0
618,1.0,1.0,1.0,1.0
619,0.714,0.45,0.5,0.417
624,0.714,0.45,0.5,0.417
627,1.0,1.0,1.0,1.0
629,1.0,1.0,1.0,1.0
634,0.429,0.133,0.2,0.1
635,0.714,0.45,0.5,0.417
637,1.0,1.0,1.0,1.0
640,1.0,1.0,1.0,1.0
646,1.0,1.0,1.0,1.0
650,1.0,1.0,1.0,1.0
659,0.857,0.881,0.875,0.938
660,1.0,1.0,1.0,1.0
661,0.714,0.45,0.5,0.417
662,1.0,1.0,1.0,1.0
665,1.0,1.0,1.0,1.0
666,1.0,1.0,1.0,1.0
673,1.0,1.0,1.0,1.0
674,1.0,1.0,1.0,1.0
675,1.0,1.0,1.0,1.0
677,1.0,1.0,1.0,1.0
680,0.857,0.6,0.6,0.6
684,1.0,1.0,1.0,1.0
691,1.0,1.0,1.0,1.0
693,0.857,0.722,0.75,0.7
694,1.0,1.0,1.0,1.0
697,0.571,0.254,0.25,0.292
699,0.714,0.505,0.5,0.55
701,0.857,0.722,0.75,0.7
702,1.0,1.0,1.0,1.0
703,1.0,1.0,1.0,1.0
706,0.714,0.378,0.4,0.36
707,1.0,1.0,1.0,1.0
712,0.857,0.722,0.75,0.7
713,1.0,1.0,1.0,1.0
715,1.0,1.0,1.0,1.0
718,0.571,0.16,0.2,0.133
719,1.0,1.0,1.0,1.0
720,1.0,1.0,1.0,1.0
721,0.714,0.45,0.5,0.417
725,1.0,1.0,1.0,1.0
726,1.0,1.0,1.0,1.0
727,1.0,1.0,1.0,1.0
731,1.0,1.0,1.0,1.0
734,1.0,1.0,1.0,1.0
740,0.714,0.45,0.5,0.417
741,0.857,0.881,0.875,0.938
742,0.714,0.45,0.5,0.417
744,1.0,1.0,1.0,1.0
747,1.0,1.0,1.0,1.0
749,1.0,1.0,1.0,1.0
751,1.0,1.0,1.0,1.0
752,0.714,0.378,0.4,0.36
753,0.571,0.433,0.467,0.5
754,0.857,0.722,0.75,0.7
759,0.857,0.881,0.875,0.938
760,1.0,1.0,1.0,1.0
764,0.571,0.417,0.5,0.375
765,0.857,0.636,0.667,0.611
767,1.0,1.0,1.0,1.0
770,0.857,0.636,0.667,0.611
771,0.857,0.722,0.75,0.7
774,1.0,1.0,1.0,1.0
776,1.0,1.0,1.0,1.0
777,1.0,1.0,1.0,1.0
782,0.857,0.881,0.875,0.938
792,1.0,1.0,1.0,1.0
795,1.0,1.0,1.0,1.0
797,1.0,1.0,1.0,1.0
798,0.571,0.16,0.2,0.133
800,0.857,0.636,0.667,0.611
803,0.714,0.505,0.5,0.55
806,1.0,1.0,1.0,1.0
807,1.0,1.0,1.0,1.0
811,0.857,0.881,0.875,0.938
813,0.429,0.125,0.167,0.1
818,1.0,1.0,1.0,1.0
819,1.0,1.0,1.0,1.0
820,0.857,0.881,0.875,0.938
821,0.571,0.35,0.4,0.32
822,1.0,1.0,1.0,1.0
824,0.714,0.45,0.5,0.417
830,1.0,1.0,1.0,1.0
832,0.429,0.194,0.222,0.25
834,1.0,1.0,1.0,1.0
835,1.0,1.0,1.0,1.0
836,1.0,1.0,1.0,1.0
839,0.857,0.881,0.875,0.938
840,1.0,1.0,1.0,1.0
847,0.571,0.148,0.167,0.133
848,1.0,1.0,1.0,1.0
849,0.857,0.636,0.667,0.611
851,0.714,0.792,0.833,0.875
853,1.0,1.0,1.0,1.0
854,0.857,0.5,0.5,0.5
855,0.857,0.636,0.667,0.611
858,0.571,0.417,0.5,0.375
859,1.0,1.0,1.0,1.0
864,1.0,1.0,1.0,1.0
865,1.0,1.0,1.0,1.0
867,1.0,1.0,1.0,1.0
871,1.0,1.0,1.0,1.0
873,0.857,0.722,0.75,0.7
874,1.0,1.0,1.0,1.0
875,0.857,0.881,0.875,0.938
877,0.714,0.505,0.5,0.55
880,1.0,1.0,1.0,1.0
881,1.0,1.0,1.0,1.0
883,1.0,1.0,1.0,1.0
885,1.0,1.0,1.0,1.0
886,0.857,0.881,0.875,0.938
893,1.0,1.0,1.0,1.0
895,0.571,0.254,0.25,0.292
896,1.0,1.0,1.0,1.0
900,0.286,0.133,0.208,0.208
907,1.0,1.0,1.0,1.0
912,0.714,0.45,0.5,0.417
913,0.857,0.6,0.6,0.6
915,0.571,0.417,0.5,0.375
917,1.0,1.0,1.0,1.0
919,1.0,1.0,1.0,1.0
924,1.0,1.0,1.0,1.0
936,0.857,0.636,0.667,0.611
939,0.714,0.378,0.4,0.36
942,1.0,1.0,1.0,1.0
943,0.714,0.45,0.5,0.417
944,0.714,0.45,0.5,0.417
949,0.429,0.125,0.125,0.125
950,1.0,1.0,1.0,1.0
952,1.0,1.0,1.0,1.0
954,1.0,1.0,1.0,1.0
957,0.857,0.636,0.667,0.611
958,1.0,1.0,1.0,1.0
962,0.714,0.45,0.5,0.417
