Laudo,acc,f1,precision,recall
797,1.0,1.0,1.0,1.0
798,0.571,0.16,0.2,0.133
800,1.0,1.0,1.0,1.0
803,1.0,1.0,1.0,1.0
806,1.0,1.0,1.0,1.0
807,0.714,0.45,0.5,0.417
811,1.0,1.0,1.0,1.0
813,0.571,0.148,0.167,0.133
818,0.857,0.722,0.75,0.7
819,0.857,0.881,0.875,0.938
820,0.857,0.881,0.875,0.938
821,0.714,0.378,0.4,0.36
822,1.0,1.0,1.0,1.0
824,0.714,0.45,0.5,0.417
830,0.857,0.722,0.75,0.7
832,0.857,0.881,0.875,0.938
834,1.0,1.0,1.0,1.0
835,1.0,1.0,1.0,1.0
836,0.857,0.881,0.875,0.938
839,1.0,1.0,1.0,1.0
840,1.0,1.0,1.0,1.0
847,0.714,0.378,0.4,0.36
848,1.0,1.0,1.0,1.0
849,0.857,0.636,0.667,0.611
851,1.0,1.0,1.0,1.0
853,0.857,0.6,0.6,0.6
854,0.857,0.5,0.5,0.5
855,1.0,1.0,1.0,1.0
858,0.714,0.45,0.5,0.417
859,0.714,0.45,0.5,0.417
864,0.857,0.722,0.75,0.7
865,1.0,1.0,1.0,1.0
867,1.0,1.0,1.0,1.0
871,1.0,1.0,1.0,1.0
873,1.0,1.0,1.0,1.0
874,1.0,1.0,1.0,1.0
875,1.0,1.0,1.0,1.0
877,0.857,0.6,0.6,0.6
880,1.0,1.0,1.0,1.0
881,0.857,0.881,0.875,0.938
883,1.0,1.0,1.0,1.0
885,0.857,0.881,0.875,0.938
886,1.0,1.0,1.0,1.0
893,1.0,1.0,1.0,1.0
895,0.429,0.125,0.125,0.125
896,1.0,1.0,1.0,1.0
900,0.429,0.314,0.333,0.3
907,1.0,1.0,1.0,1.0
912,0.714,0.45,0.5,0.417
913,0.857,0.6,0.6,0.6
915,0.714,0.45,0.5,0.417
917,1.0,1.0,1.0,1.0
919,1.0,1.0,1.0,1.0
924,1.0,1.0,1.0,1.0
936,0.857,0.636,0.667,0.611
939,0.857,0.722,0.75,0.7
942,1.0,1.0,1.0,1.0
943,1.0,1.0,1.0,1.0
944,0.714,0.45,0.5,0.417
949,0.429,0.125,0.125,0.125
950,1.0,1.0,1.0,1.0
952,1.0,1.0,1.0,1.0
954,1.0,1.0,1.0,1.0
957,1.0,1.0,1.0,1.0
958,1.0,1.0,1.0,1.0
962,0.571,0.417,0.5,0.375
