Laudo,acc,f1,precision,recall
797,1.0,1.0,1.0,1.0
798,0.571,0.16,0.2,0.133
800,1.0,1.0,1.0,1.0
803,1.0,1.0,1.0,1.0
806,1.0,1.0,1.0,1.0
807,0.714,0.45,0.5,0.417
811,1.0,1.0,1.0,1.0
813,0.429,0.125,0.167,0.1
818,0.857,0.722,0.75,0.7
819,1.0,1.0,1.0,1.0
820,1.0,1.0,1.0,1.0
821,0.714,0.378,0.4,0.36
822,1.0,1.0,1.0,1.0
824,0.571,0.417,0.5,0.375
830,0.857,0.722,0.75,0.7
832,0.857,0.881,0.875,0.938
834,1.0,1.0,1.0,1.0
835,1.0,1.0,1.0,1.0
836,1.0,1.0,1.0,1.0
839,1.0,1.0,1.0,1.0
840,1.0,1.0,1.0,1.0
847,0.857,0.722,0.75,0.7
848,1.0,1.0,1.0,1.0
849,0.714,0.45,0.5,0.417
851,1.0,1.0,1.0,1.0
853,0.857,0.6,0.6,0.6
854,0.857,0.722,0.75,0.7
855,1.0,1.0,1.0,1.0
858,0.571,0.417,0.5,0.375
859,0.714,0.45,0.5,0.417
864,1.0,1.0,1.0,1.0
865,1.0,1.0,1.0,1.0
867,1.0,1.0,1.0,1.0
871,1.0,1.0,1.0,1.0
873,0.857,0.722,0.75,0.7
874,1.0,1.0,1.0,1.0
875,1.0,1.0,1.0,1.0
877,1.0,1.0,1.0,1.0
880,1.0,1.0,1.0,1.0
881,1.0,1.0,1.0,1.0
883,1.0,1.0,1.0,1.0
885,1.0,1.0,1.0,1.0
886,1.0,1.0,1.0,1.0
893,1.0,1.0,1.0,1.0
895,0.714,0.792,0.833,0.875
896,1.0,1.0,1.0,1.0
900,0.429,0.314,0.333,0.3
907,1.0,1.0,1.0,1.0
912,0.714,0.45,0.5,0.417
913,1.0,1.0,1.0,1.0
915,0.714,0.45,0.5,0.417
917,1.0,1.0,1.0,1.0
919,1.0,1.0,1.0,1.0
924,1.0,1.0,1.0,1.0
936,1.0,1.0,1.0,1.0
939,0.857,0.722,0.75,0.7
942,1.0,1.0,1.0,1.0
943,1.0,1.0,1.0,1.0
944,0.714,0.45,0.5,0.417
949,0.429,0.125,0.125,0.125
950,1.0,1.0,1.0,1.0
952,1.0,1.0,1.0,1.0
954,1.0,1.0,1.0,1.0
957,1.0,1.0,1.0,1.0
958,1.0,1.0,1.0,1.0
962,0.714,0.45,0.5,0.417
